[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/logo-icon.png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911ff7eedd-EoxaQW.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/logo-icon.png
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:23] [class-ss-page.php:119] Checking Content Identical:e702e7f7fde9d9ed77c3c554e617a6eb3257e60f===. Value: FALSE
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-panel.svg
[2024-09-29 08:38:23] [class-ss-task.php:58] [PAGES STATUS] Remaining:25; Total: 461
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911ffb6601-oF17wl.tmp
[2024-09-29 08:38:23] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-panel.svg?simply_static_page=15775
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-panel.svg?simply_static_page=15775
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:103] Filesize: 3455 bytes
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/logo-panel.svg
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911ffb6601-oF17wl.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/logo-panel.svg
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:23] [class-ss-page.php:119] Checking Content Identical:727a9378f2f2564a6bc9812a66cf2a0da499f8d2===. Value: FALSE
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-platform.svg
[2024-09-29 08:38:24] [class-ss-task.php:58] [PAGES STATUS] Remaining:24; Total: 461
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f912001149d-EWNX7f.tmp
[2024-09-29 08:38:24] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-platform.svg?simply_static_page=15776
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-platform.svg?simply_static_page=15776
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:103] Filesize: 3423 bytes
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/logo-platform.svg
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f912001149d-EWNX7f.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/logo-platform.svg
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:24] [class-ss-page.php:119] Checking Content Identical:88554850006afe6f44bfd1b943726e3d40d08224===. Value: FALSE
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/no-search-results.svg
[2024-09-29 08:38:24] [class-ss-task.php:58] [PAGES STATUS] Remaining:23; Total: 461
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91200667a8-VXI2Gt.tmp
[2024-09-29 08:38:24] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/no-search-results.svg?simply_static_page=15777
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/no-search-results.svg?simply_static_page=15777
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:103] Filesize: 5788 bytes
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/no-search-results.svg
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91200667a8-VXI2Gt.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/no-search-results.svg
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:24] [class-ss-page.php:119] Checking Content Identical:e48f92df232525fab2e030c6bec27a0d5ed9ecfb===. Value: FALSE
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/placeholder.png
[2024-09-29 08:38:24] [class-ss-task.php:58] [PAGES STATUS] Remaining:22; Total: 461
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91200c5f6a-SWIPvk.tmp
[2024-09-29 08:38:24] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/placeholder.png?simply_static_page=15778
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/placeholder.png?simply_static_page=15778
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:103] Filesize: 6146 bytes
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/placeholder.png
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91200c5f6a-SWIPvk.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/placeholder.png
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:24] [class-ss-page.php:119] Checking Content Identical:0897f3db9a66f710a4975dbdcc5fed765b62be0f===. Value: FALSE
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/unlock-sticky.svg
[2024-09-29 08:38:24] [class-ss-task.php:58] [PAGES STATUS] Remaining:21; Total: 461
[2024-09-29 08:38:24] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91200eb577-OtyWY6.tmp
[2024-09-29 08:38:24] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/unlock-sticky.svg?simply_static_page=15779
[2024-09-29 08:38:24] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/unlock-sticky.svg?simply_static_page=15779
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:103] Filesize: 9520 bytes
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/unlock-sticky.svg
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91200eb577-OtyWY6.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/unlock-sticky.svg
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:25] [class-ss-page.php:119] Checking Content Identical:f50e64eab81ee0a994fe80ab8822741014f30bd6===. Value: FALSE
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow-negative.svg
[2024-09-29 08:38:25] [class-ss-task.php:58] [PAGES STATUS] Remaining:20; Total: 461
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f91201838d3-JXYNlt.tmp
[2024-09-29 08:38:25] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow-negative.svg?simply_static_page=15780
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow-negative.svg?simply_static_page=15780
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:103] Filesize: 180 bytes
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/shapes/arrow-negative.svg
[2024-09-29 08:38:25] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f91201838d3-JXYNlt.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/shapes/arrow-negative.svg
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:25] [class-ss-page.php:119] Checking Content Identical:a458ddd7cc05a82885c5ec01e29620de89dd3fb6===. Value: FALSE
[2024-09-29 08:38:25] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow.svg
[2024-09-29 08:38:25] [class-ss-task.php:58] [PAGES STATUS] Remaining:19; Total: 461
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f9120203219-la1bni.tmp
[2024-09-29 08:38:26] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow.svg?simply_static_page=15781
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/arrow.svg?simply_static_page=15781
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:103] Filesize: 162 bytes
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/shapes/arrow.svg
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f9120203219-la1bni.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/shapes/arrow.svg
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:26] [class-ss-page.php:119] Checking Content Identical:cfb85dddb87c1abac4bced53c1c4979e99cf762e===. Value: FALSE
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book-negative.svg
[2024-09-29 08:38:26] [class-ss-task.php:58] [PAGES STATUS] Remaining:18; Total: 461
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f9120247196-AKQdv0.tmp
[2024-09-29 08:38:26] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book-negative.svg?simply_static_page=15782
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book-negative.svg?simply_static_page=15782
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:103] Filesize: 315 bytes
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/shapes/book-negative.svg
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f9120247196-AKQdv0.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/shapes/book-negative.svg
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:26] [class-ss-page.php:119] Checking Content Identical:84dab387a5b70ba31a21c78f493c98ee8e75cf64===. Value: FALSE
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book.svg
[2024-09-29 08:38:26] [class-ss-task.php:58] [PAGES STATUS] Remaining:17; Total: 461
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f9120286bde-WGpIbt.tmp
[2024-09-29 08:38:26] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book.svg?simply_static_page=15783
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/book.svg?simply_static_page=15783
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:103] Filesize: 288 bytes
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/shapes/book.svg
[2024-09-29 08:38:26] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f9120286bde-WGpIbt.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/shapes/book.svg
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:26] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:26] [class-ss-page.php:119] Checking Content Identical:c22da13ab6e0a77a1eb7bfa88ddd8cd0080318c3===. Value: FALSE
[2024-09-29 08:38:27] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/clouds-negative.svg
[2024-09-29 08:38:27] [class-ss-task.php:58] [PAGES STATUS] Remaining:16; Total: 461
[2024-09-29 08:38:27] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f9120335e6c-UM8ujE.tmp
[2024-09-29 08:38:27] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/shapes/clouds-negative.svg?simply_static_page=15784
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/shapes/clouds-negative.svg?simply_static_page=15784
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:103] Filesize: 1252 bytes
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/shapes/clouds-negative.svg
[2024-09-29 08:38:27] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f9120335e6c-UM8ujE.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/shapes/clouds-negative.svg
